MPG.city,MPG.highway,Cylinders,EngineSize,Passengers,Weight,Price,Type_Compact,Type_Large,Type_Midsize,Type_Small,Type_Sporty,Type_Van,Origin_USA,Origin_non-USA
19.0,26.0,6,3.8,5.0,3610.0,14.9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
25.0,32.0,4,2.2,4.0,2950.0,18.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
21.0,30.0,6,3.0,5.0,3325.0,20.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
20.0,26.0,4,2.1,5.0,2775.0,28.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18.0,23.0,6,3.0,4.0,3515.0,35.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
29.0,33.0,4,1.5,5.0,2295.0,12.2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
32.0,37.0,4,1.5,5.0,2055.0,9.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
18.0,25.0,6,3.2,5.0,3560.0,33.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
24.0,30.0,4,2.4,5.0,3050.0,15.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
23.0,31.0,4,2.2,5.0,2890.0,16.3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
20.0,26.0,6,2.8,5.0,3375.0,29.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
24.0,31.0,4,2.3,5.0,2910.0,13.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
33.0,37.0,3,1.2,4.0,2045.0,8.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
29.0,33.0,4,1.6,5.0,2298.0,11.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
21.0,26.0,6,3.0,5.0,3200.0,21.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
